hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
rmvo5mgo-1,Resume economic ties with Pak: Parliamentary panel tells Modi govt,"The Indian parliamentary committee has suggested that PM Narendra Modi-led central government resume economic ties with Pakistan if they admit terrorism in the country remains a concern. The ties strained following 2016 Pathankot attack by Jaish-e-Mohammed. The panel asked the government to engage with Pakistani organisations and sensitise them on \"role played by Pakistan in fostering terrorism\".",NEWS,61cc1f6b573ea24b755b307a,"world,national","","",2023-07-26T15:53:57.000Z,2023-07-26T15:53:57.000Z,english,YouTube
m9gbekxa-1,Abnormally high ocean temperatures killing Florida's coral reef,"Florida's coral reef is in danger of dying as marine scientists warn of adverse effects from abnormally high ocean temperatures. Bleaching has already started in some reefs, with some losing all colour over the weekend. The recorded ocean surface temperature of over 100°F in the Atlantic along the Florida coast likely broke the world heat record recently.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T11:16:17.000Z,2023-07-26T11:16:17.000Z,english,YouTube
m9gbekxa-2,Abnormally high ocean temperatures killing Florida's coral reef,"Florida's coral reef is in danger of dying as marine scientists warn of adverse effects from abnormally high ocean temperatures. Bleaching has already started in some reefs, with some losing all colour over the weekend. The recorded ocean surface temperature of over 100°F in the Atlantic along the Florida coast likely broke the world heat record recently.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T11:16:17.000Z,2023-07-26T11:16:17.000Z,english,YouTube
oenbiu50-2,Burning ship off Dutch coast could cause environmental disaster,"The cargo ship carrying 2,857 cars, including 25 electric cars, that's burning near renowned bird habitat and World Heritage site Wadden Sea is at risk of causing environmental disaster. The US National Transportation Safety Board highlighted concerns about the electric battery fires caused due to thermal runaway, a chemical reaction that causes uncontrolled temperatures and increase in pressure.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-27T14:37:59.000Z,2023-07-27T14:37:59.000Z,english,YouTube
4nxi9loz-1,Crane crashes into US skyscraper after catching fire; video out,"A crane caught fire and crashed into a skyscraper in New York City's Manhattan area in the US, injuring four civilians. A video showing the arm of the crane hitting the top floors of the building before crashing into the street below has surfaced on social media. Mayor Eric Adams said it's \"fortunate\" only four civilians were injured.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T17:13:16.000Z,2023-07-27T04:03:51.908Z,english,YouTube
oenbiu50-1,Burning ship off Dutch coast could cause environmental disaster,"The cargo ship carrying 2,857 cars, including 25 electric cars, that's burning near renowned bird habitat and World Heritage site Wadden Sea is at risk of causing environmental disaster. The US National Transportation Safety Board highlighted concerns about the electric battery fires caused due to thermal runaway, a chemical reaction that causes uncontrolled temperatures and increase in pressure.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-27T14:37:59.000Z,2023-07-27T14:37:59.000Z,english,YouTube
d6m4f1yf-2,"1 GB data costed ₹300 in 2014, now 20 GB costs ₹300-400: PM in Guj","While addressing a gathering in Gujarat, PM Narendra Modi said that the cost of 1 GB of internet data was ₹300 in 2014 and everyone would've had to pay ₹6,000 every month had the older government been in power. PM said that 20 GB of internet data is available for ₹300-400 today, adding people are saving around ₹5,000 every month.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-27T16:21:16.000Z,2023-07-27T16:21:16.000Z,english,YouTube
sdso9366-2,Rahul helped Nirbhaya victim's brother become a pilot: Shrinate,"Congress' Supriya Shrinate has said that Rahul Gandhi helped Nirbhaya victim's brother become a pilot. She said the then PM Manmohan Singh remained in touch with the victim's family, adding that Singh and Sonia Gandhi were at the Delhi airport's tarmac when the victim's body was brought back from Singapore. The case shook the soul of the country, she said.",NEWS,61de9224d438211e6ea8e7d5,politics,"","",2023-07-26T14:09:48.000Z,2023-07-26T14:09:48.000Z,english,YouTube
cccqfvyf-1,BJP MLA Vungzagin Valte lost memory after attack in Manipur: Son,"The son of BJP MLA Vungzagin Valte, who was attacked by a mob in Manipur, said his father lost memory following the attack. Valte's son revealed that his father was tied up, and the accused gave him electric shocks. The BJP MLA's family claimed they received no help from the government following the incident.",NEWS,61de9224d438211e6ea8e7d5,national,ManipurViolence,"",2023-07-26T16:59:09.000Z,2023-07-26T16:59:09.000Z,english,YouTube
cccqfvyf-2,BJP MLA Vungzagin Valte lost memory after attack in Manipur: Son,"The son of BJP MLA Vungzagin Valte, who was attacked by a mob in Manipur, said his father lost memory following the attack. Valte's son revealed that his father was tied up, and the accused gave him electric shocks. The BJP MLA's family claimed they received no help from the government following the incident.",NEWS,61de9224d438211e6ea8e7d5,national,ManipurViolence,"",2023-07-26T16:59:09.000Z,2023-07-26T16:59:09.000Z,english,YouTube
d6m4f1yf-1,"1 GB data costed ₹300 in 2014, now 20 GB costs ₹300-400: PM in Guj","While addressing a gathering in Gujarat, PM Narendra Modi said that the cost of 1 GB of internet data was ₹300 in 2014 and everyone would've had to pay ₹6,000 every month had the older government been in power. PM said that 20 GB of internet data is available for ₹300-400 today, adding people are saving around ₹5,000 every month.",NEWS,61de9224d438211e6ea8e7d5,national,"","",2023-07-27T16:21:16.000Z,2023-07-27T16:21:16.000Z,english,YouTube
sdso9366-1,Rahul helped Nirbhaya victim's brother become a pilot: Shrinate,"Congress' Supriya Shrinate has said that Rahul Gandhi helped Nirbhaya victim's brother become a pilot. She said the then PM Manmohan Singh remained in touch with the victim's family, adding that Singh and Sonia Gandhi were at the Delhi airport's tarmac when the victim's body was brought back from Singapore. The case shook the soul of the country, she said.",NEWS,61de9224d438211e6ea8e7d5,politics,"","",2023-07-26T14:09:48.000Z,2023-07-26T14:12:50.470Z,english,YouTube
wafanikc-2,There's darkness in the country: INC as Oppn wears black clothes,"After MPs of Opposition alliance 'INDIA' wore black clothes to Parliament over Manipur issue on Thursday, Congress leader Shashi Tharoor said, \"There's darkness in the country, so we should show darkness in clothes too.\"  \"There's darkness in Manipur,\" he said. \"Around 55,000 people have been displaced from their homes...149 lives have been lost. This isn't a small matter,\" he added.",NEWS,624efaf0573ea2391c307a1b,politics,"","",2023-07-27T10:38:43.000Z,2023-07-27T10:38:43.000Z,english,YouTube
u425m9kq-2,Many women have faced atrocities in Manipur: SP MP Dimple Yadav,"Speaking on the Manipur issue, Samajwadi Party (SP) MP Dimple Yadav on Wednesday said that many women have faced atrocities in the state. \"The Opposition wants a detailed discussion on Manipur issue in the Parliament,\" Yadav said. \"The entire INDIA alliance wants PM Narendra Modi to make a statement on the Manipur issue in the Parliament,\" Yadav added.",NEWS,624efaf0573ea2391c307a1b,politics,ManipurViolence,"",2023-07-26T14:03:55.000Z,2023-07-26T14:03:55.000Z,english,YouTube
9uytwl89-2,Issue not about numbers: INC after moving no-confidence motion,"After filing a no-confidence motion against the PM Narendra Modi-led government in the Lok Sabha, Congress leader Gaurav Gogoi said the issue is not just about the numbers. \"The issue is about the fight for justice. A message should reach the people of Manipur that PM Modi has forgotten about them, but INDIA alliance stands with them,\" Gogoi said.",NEWS,624efaf0573ea2391c307a1b,politics,NoConfidenceMotion,"",2023-07-26T11:03:05.000Z,2023-07-26T11:03:05.000Z,english,YouTube
vgzucuxn-1,Embarrassing for Centre: AAP on no-confidence motion in Parliament,"Speaking on the no-confidence motion against the government, AAP MLA and Delhi minister Saurabh Bharadwaj said it was an embarrassing moment for the central government. \"Today, people do not have confidence in the central government...Now due to the no-confidence motion, PM Narendra Modi has to come (to the Parliament) and he has to answer the Opposition,\" he said.",NEWS,624efaf0573ea2391c307a1b,politics,NoConfidenceMotion,"",2023-07-26T15:58:02.000Z,2023-07-26T15:58:02.000Z,english,YouTube
vgzucuxn-2,Embarrassing for Centre: AAP on no-confidence motion in Parliament,"Speaking on the no-confidence motion against the government, AAP MLA and Delhi minister Saurabh Bharadwaj said it was an embarrassing moment for the central government. \"Today, people do not have confidence in the central government...Now due to the no-confidence motion, PM Narendra Modi has to come (to the Parliament) and he has to answer the Opposition,\" he said.",NEWS,624efaf0573ea2391c307a1b,politics,NoConfidenceMotion,"",2023-07-26T15:58:02.000Z,2023-07-26T15:58:02.000Z,english,YouTube
z826maki-2,"If people misbehave, they'll be punished: Bihar minister on firing","After two persons were killed in police firing on a mob that was protesting against power cuts in Bihar's Katihar, state Energy Minister Bijendra Prasad Yadav defended police action. \"When someone misbehaves, they have to be punished. Police are compelled to take action,\" Yadav said. \"Investigation report will be out...SP and DM are looking into it,\" he added.",NEWS,624efaf0573ea2391c307a1b,politics,"","",2023-07-27T12:48:58.000Z,2023-07-27T12:48:58.000Z,english,YouTube
9uytwl89-1,Issue not about numbers: INC after moving no-confidence motion,"After filing a no-confidence motion against the PM Narendra Modi-led government in the Lok Sabha, Congress leader Gaurav Gogoi said the issue is not just about the numbers. \"The issue is about the fight for justice. A message should reach the people of Manipur that PM Modi has forgotten about them, but INDIA alliance stands with them,\" Gogoi said.",NEWS,624efaf0573ea2391c307a1b,politics,NoConfidenceMotion,"",2023-07-26T11:03:05.000Z,2023-07-26T11:03:05.000Z,english,YouTube
z826maki-1,"If people misbehave, they'll be punished: Bihar minister on firing","After two persons were killed in police firing on a mob that was protesting against power cuts in Bihar's Katihar, state Energy Minister Bijendra Prasad Yadav defended police action. \"When someone misbehaves, they have to be punished. Police are compelled to take action,\" Yadav said. \"Investigation report will be out...SP and DM are looking into it,\" he added.",NEWS,624efaf0573ea2391c307a1b,politics,"","",2023-07-27T12:48:58.000Z,2023-07-27T12:48:58.000Z,english,YouTube
dvnsi2uf-1,"3 smugglers held in Punjab's Gurdaspur, around 18 kg heroin seized","Punjab Police arrested three smugglers and seized around 18 kg heroin worth ₹100 crore from them, officials said on Thursday. The accused, who were transporting the heroin via Srinagar to Amritsar, were arrested on Wednesday night at Gurdaspur, they added. \"An FIR has been registered under NDPS Act and investigation is underway to arrest more suspects,\" Punjab DGP tweeted.",NEWS,624efaf0573ea2391c307a1b,national,"","",2023-07-27T14:00:05.000Z,2023-07-27T14:00:05.000Z,english,YouTube
dvnsi2uf-2,"3 smugglers held in Punjab's Gurdaspur, around 18 kg heroin seized","Punjab Police arrested three smugglers and seized around 18 kg heroin worth ₹100 crore from them, officials said on Thursday. The accused, who were transporting the heroin via Srinagar to Amritsar, were arrested on Wednesday night at Gurdaspur, they added. \"An FIR has been registered under NDPS Act and investigation is underway to arrest more suspects,\" Punjab DGP tweeted.",NEWS,624efaf0573ea2391c307a1b,national,"","",2023-07-27T14:00:05.000Z,2023-07-27T14:24:30.761Z,english,YouTube
u425m9kq-1,Many women have faced atrocities in Manipur: SP MP Dimple Yadav,"Speaking on the Manipur issue, Samajwadi Party (SP) MP Dimple Yadav on Wednesday said that many women have faced atrocities in the state. \"The Opposition wants a detailed discussion on Manipur issue in the Parliament,\" Yadav said. \"The entire INDIA alliance wants PM Narendra Modi to make a statement on the Manipur issue in the Parliament,\" Yadav added.",NEWS,624efaf0573ea2391c307a1b,politics,ManipurViolence,"",2023-07-26T14:03:55.000Z,2023-07-26T14:03:55.000Z,english,YouTube
